3k4/2p5/1nP5/3p2p1/4Q3/1P2K2P/6b1/5R2 w - - 4 65,f1f8
3r1k2/3p4/2P3p1/rP2Nnqp/3bPp2/PQ2PP1P/3N2B1/2K3R1 w - - 1 47,b3f7
5k2/2R4n/b7/p4p2/7n/3Rpp2/4P3/4K3 w - - 6 74,d3d8
7r/4p1kr/3R3b/P2Q2p1/2Bp1P1p/P1P3RP/3P3n/1qB1K3 w - - 5 34,d5f7
4Q3/3r2nk/1Q1p1ppr/6P1/P3N1P1/3P2bp/5P1R/3RKB2 w - - 1 41,e4f6
bn5k/6r1/1pr4B/p6p/PR3Pp1/1PQ3P1/N2K2B1/6q1 w - - 11 48,c3g7
5b1r/pPrb1p1p/1Qnk2p1/8/PP1NP2P/4P1P1/1N5n/R1B1KBR1 w - - 1 28,b6c5
3k3n/3r4/2Q5/1BBp2Pp/2PPPP2/N7/5K1R/RN6 w - - 3 45,c6d7
8/8/6R1/8/k1K5/8/8/8 w - - 67 193,g6a6
k4b2/4Q1n1/8/1p6/P6p/P2R2p1/2KN4/8 w - - 1 63,d3d8
1n1k4/r5Bn/2QP4/5R2/p2N4/2p4R/P3b2K/3n4 w - - 0 59,d4e6
rk1r4/3Q4/pPp2P2/5n2/3PN3/1P1R1N2/3P4/4K3 w - - 1 74,d7c7
4rb2/Np1kpppr/5nNp/Q1P2P2/2pn2b1/3P4/P3B1PP/R1B1K2R w Q - 5 20,g6e5
r1bqkbnr/pppp3p/n7/1B1Nppp1/5P2/1P2P3/P1PP2PP/R1BQK1NR w KQkq - 0 7,d1h5
2Q5/k5r1/3P3r/1p2pp2/1Bb2pPp/2N4N/5K1P/8 w - - 1 62,b4c5
3k4/8/2Q5/5N1p/p2K4/8/n1r5/RR6 w - - 5 86,b1b8
1n2k1n1/5bpr/rp4q1/3Np3/1B2PP1P/p7/PRPRB3/3KQ3 w - - 5 45,d5c7
r4r2/k4p2/2QB4/pqp3p1/1pB1P2P/NP3N1b/2P1K1P1/4RR2 w - - 1 27,a3b5
rnb2b2/5p2/k2N2p1/p3P1q1/1PN4P/1PK4B/2P2P1R/R1B5 w - - 3 29,a1a5
1R1B1k2/8/8/4N3/p1P3pP/6p1/8/6K1 w - - 7 57,d8f6
1rk2r2/1b1q1N2/p1Ppp1p1/QN3nR1/2B2n1P/b3P3/P2P4/R4K2 w - - 5 38,b5a7
5R2/k6n/6N1/pr5p/N2P3P/5B2/K6R/8 w - - 1 92,f8a8
5kr1/4n3/n4P2/1b2Q3/8/8/8/3K2N1 w - - 4 108,e5e7
k7/6R1/8/7P/1bR5/8/8/7K w - - 20 155,c4c8
k7/6R1/8/1pR5/B3p3/6r1/1p2p3/7K w - - 2 98,c5c8
2Q5/k7/6R1/4N3/B1R3NP/p7/6K1/1q6 w - - 4 81,g6a6
rnbqkbn1/pppp1r2/6Q1/4p1N1/6pp/2P5/PP1PPP1P/RNB1KBR1 w Qq - 0 11,g6f7
rnbqk2r/1pppb2N/1P4p1/p3P1pp/P1P5/2nQP2P/5PP1/1R2KB1R w Kq - 0 19,d3g6
2qk4/3p4/3P3p/pb6/1r3R2/8/3K4/8 w - - 7 114,f4f8
5r1b/4k1N1/5q2/P1p4N/3R2B1/2R5/n7/4B2K w - - 1 62,d4d7
r2k1b2/1pp1n3/5p2/4P1pr/Q2pP3/1q5B/PPPN1K1P/R1B4R w - - 0 25,a4d7
8/3R4/4P3/4P3/5p2/8/5K1k/8 w - - 10 130,d7h7
2b1Q3/6pr/1p1k2p1/P2pppN1/3P4/N1B5/2P2KB1/2R2R2 w - - 3 39,a3b5
8/3b2k1/1n3R2/1p1p2PQ/3b4/5R2/K7/1N6 w - - 6 52,f6g6
6k1/3r1R2/1Q1n2PB/3PNb1r/1bp4p/5p1P/1P2n3/1N5K w - - 2 58,f7f8
8/2b5/8/5BR1/5p2/8/5K1k/4N3 w - - 7 133,g5h5
2rk1bnr/p1p1p3/1p3ppp/1Q5P/5PK1/P2p2PN/R6q/3R2N1 w - - 5 35,d1d3
rnbqkbnr/ppppp2p/8/5pp1/4P3/1P6/P1PP1PPP/RNBQKBNR w KQkq - 0 3,d1h5
rq1k1bR1/p2p1p1r/2p5/1b2Q2p/7P/PP2PPPK/3n2B1/RNB3N1 w - - 1 26,g8f8
rn2R3/7p/1pbpp2R/pN3k2/3P2p1/pPK3PN/8/5B2 w - - 4 49,b5d6
1B6/1R2nN2/pB2kr2/6R1/N7/7b/1K2B3/8 w - - 9 96,f7d8
r1bqkbnr/ppppp2p/n4p2/6p1/3P4/4P3/PPP2PPP/RNBQKBNR w KQkq - 0 4,d1h5
8/5N2/1R6/5r2/P4k1p/7P/5K2/2N5 w - - 15 122,b6b4
6nr/1QN5/n3Np2/2p1k1bp/2P1P3/P2P2PP/R4KPR/8 w - - 0 44,b7d5
1Bbk1b2/r2p1P1p/p1B1p2Q/6r1/2pP3N/2P2p1K/PP6/RN4R1 w - - 2 27,h6f8
2b2b2/3n1k1r/Q3pBp1/P1P3Pp/2B2p1P/r1NP4/2QKP3/6NR w - - 4 41,a6e6
b3qr2/p2p2R1/2p5/PQ5Q/5b2/2pPk1P1/2P3R1/5B1K w - - 1 47,b5c5
6rk/8/3N3K/7P/6p1/2b5/8/3b4 w - - 3 135,d6f7
r2B4/8/p7/P4B1k/P1p3p1/6p1/K7/5R1n w - - 6 73,f1h1
2k3r1/7p/b2P1BB1/1QPn3P/p3pPr1/Pp4PN/1b1K4/6RR w - - 6 51,g6f5
1rb2b1k/1p1pP2p/p1p5/PnP3pP/4Pp2/4nP1N/3NK1P1/R6Q w - - 1 39,e7f8q
6rk/8/5K2/8/8/1p6/8/4R3 w - - 56 135,e1h1
6R1/7k/7n/4K3/1p6/p5R1/4B1P1/6N1 w - - 0 91,g3g7
2k2n2/1p6/1P6/2p1P3/B7/NK6/P4R2/B1R5 w - - 5 75,f2f8
4Q3/3bn1r1/p3k1pb/P1P1ppr1/3RPP2/1RN4P/6B1/2K5 w - - 7 51,d4d6
1rb1k2N/2bq1p2/2pQpnpr/p6p/pB1pP1PP/1PPP4/3KBP2/RN4R1 w - - 1 24,d6f8
2N2k2/8/4B3/p5R1/3prr1p/P3R3/4N3/K3bn2 w - - 5 71,g5g8
2k5/8/1K2p3/4P1B1/2P1b3/3R4/8/8 w - - 9 130,d3d8
r2qkbnr/pppbp2p/2n2p2/3p2p1/3PP1Q1/P1P5/1P3PPP/RNB1KBNR w KQkq - 1 6,g4h5
k4rnb/7b/3P3p/1R2pppP/P1P4N/8/8/1R1KB3 w - - 1 63,b5a5
2bqkbnr/r1pnp2p/8/pp3pp1/1P1p1P2/B1N1P2P/P1PPB1P1/R2QK1NR w k - 2 10,e2h5
k7/2P5/1P4r1/4p3/4P3/2P2PB1/8/K4NR1 w - - 1 102,c7c8q
1nbk3r/rp1pp1n1/1qp3p1/p1QN2p1/P1P3P1/BP2Pp1B/5P1P/b4K1R w - - 0 22,c5e7
4k3/3b4/2BB4/1qp5/3pp2p/8/3K4/5R2 w - - 6 93,f1f8
2q1kb1r/1rp2pp1/1p6/2PppQB1/1n1PN3/R2b1P1N/3K2PP/5B1R w - - 6 24,f5c8
1n2R3/8/6P1/1k6/6p1/3K4/Q2B4/7B w - - 3 95,a2a5
8/3rbp2/3pkp2/5b2/P3r1Qp/N6K/P1P2R1P/1qN5 w - - 0 51,g4f5
6Q1/1b1k1p2/8/3P1N2/Np1r3P/p4KR1/P1R1P3/8 w - - 0 55,a4b6
1n1qk2r/3b1pp1/r1p5/1p1p2QP/1b1Pp1nB/2R1P2P/P1P1BP1R/1N2K1N1 w - - 6 22,g5d8
4k1r1/2rn4/N1b2Q2/1p6/pP1P4/P1B1pp1p/6PP/3R1K1R w - - 3 45,a6c7
n7/1R2Pk2/7P/p3R1P1/6P1/1p6/1P1n4/r2N2K1 w - - 1 66,e7e8q
2rk4/3PN3/5p1p/r4n2/1Bp5/2n1PP2/2KN4/1R6 w - - 1 80,d7c8q
1r2Q3/P1k5/6P1/3p1n2/1p5p/2p5/8/5K2 w - - 1 67,a7b8q
4nk2/RpB5/3PP1p1/1p5Q/2B4P/2n1b1P1/8/4Kb1R w - - 1 44,h5h8
1n4Q1/3Bk3/8/2ppP3/8/PR1p1KP1/6r1/1R2b3 w - - 0 58,g8e8
5k2/2pQ1pr1/n1p5/P2Rp2P/8/Pr2b3/1n3BP1/5N1K w - - 24 51,d7d8
4k3/5r2/3R1B2/pP3p1N/5P2/NKn4P/1P6/5B2 w - - 2 60,d6d8
4Q3/7k/2K5/4P1R1/8/1b2b3/8/8 w - - 1 105,e8h5
r4bnr/4pk2/p2P3p/1ppn4/q4P1P/1P1K2Q1/R1PP2R1/1NB2B2 w - - 1 28,g3g6
rn1nN3/5p1r/1k2p3/pPp1Q2p/2PP1p2/P7/3BP2P/R4K1b w - - 2 27,e5c7
8/2r2Q1r/pp1p3k/P7/P4P1p/3K1B1b/2P1P3/RN4NR w - - 1 43,f7f6
1B3k2/5P2/8/3B3p/8/PN6/4K1R1/2q1b3 w - - 1 79,b8d6
rkbN3b/7r/1Pn5/p1P1p2p/1NB4P/3Pp3/P2BK1Pq/R2Q2R1 w - - 0 37,b4c6
2b2kr1/N2Q4/npp3pp/2P3P1/P4N2/P3Pn2/1B2P1BR/4R2K w - - 1 33,f4e6
rn4q1/p6N/b1PNknpp/4p2Q/5P1P/BP1P2p1/2P3B1/4bKR1 w - - 11 37,h5e5
6rk/p1p2p2/7r/2n1P2p/3P1Q2/Pp3NP1/1P2K1N1/1R2B2R w - - 7 41,f4h6
1q6/1n1R4/5k2/6R1/1p1KB1P1/7P/8/8 w - - 2 92,g5g6
4k3/2R5/6R1/3pN3/p2P4/Pp6/8/6K1 w - - 3 76,g6g8
8/8/1P6/2R1b3/8/1K4R1/8/k2B4 w - - 40 155,c5c1
1nbq1k1r/2pp1p2/1r3P1R/1p2p3/3NPP2/Pp1P4/1b2K1P1/2B1NB2 w - - 1 25,h6h8
3kB3/6Q1/8/8/8/8/3K4/8 w - - 33 223,g7d7
5Q2/nBkP2R1/2r5/8/P1b5/4p3/8/4K3 w - - 1 110,d7d8q
2Q1r3/8/2Rn2P1/k6p/1p4bP/5n2/6K1/8 w - - 9 76,c8a6
3k4/2N2pp1/6rn/rQ1pBb1p/pn4RP/P3P3/2PKNP2/R4B2 w - - 1 32,b5e8
3rk1nr/Npp2b2/8/2bB1QP1/Pn1p3p/1P1P1N1P/8/2BK2R1 w - - 7 29,f5f7
3Q2r1/8/4k2n/1N3p1p/pp3P1P/P5r1/2K3B1/6R1 w - - 6 63,g2d5
2bk4/r1p1Npqr/Qp1p1P2/p3p2p/P7/2P1P1Pp/1PnBK1BR/RN6 w - - 0 21,a6c8
8/8/8/1K6/Q7/3k4/1Q4b1/8 w - - 7 186,a4d4
kr4r1/2b1B3/n1Pp1P1p/R1p3PP/2P1N2p/1P1N4/8/2K5 w - - 4 57,a5a6
3B4/8/k1K5/8/8/2N4Q/p7/R7 w - - 10 122,a1a2
7R/3k4/8/2K1Q3/8/3br3/8/8 w - - 12 110,e5d6
rnbk1bnr/p1qppQp1/p1p5/5p1p/4PP2/7P/PPPP2P1/RNB1K1NR w KQ - 0 8,f7f8
r1b3R1/7k/n1p1p1p1/b5P1/3P1N2/p1p4p/2Q3B1/1R4K1 w - - 0 47,c2g6
8/4n3/8/8/2P1p2k/p1Q5/6R1/5K2 w - - 6 105,c3h8
5k2/4p3/pp2P1Q1/7r/7p/5B2/4NnK1/B7 w - - 6 75,g6f7
2k5/1r1p3Q/np1P4/1P4P1/p1K4p/R1b2p1r/4BR2/8 w - - 0 48,h7g8
4kb1r/1Q2pp2/p5p1/2p1qP1p/3n3P/N1p5/P3PB1R/2RK1B2 w - - 1 30,b7c8
r4kr1/2P1b1p1/1pb2pQ1/1pP1p3/2n2N2/P4P2/3P1K2/1R4NR w - - 3 34,f4e6
rn2k2r/1pQ1bp2/1q4p1/3Np1n1/3P4/2P1PP1p/PPNK2P1/1RB2BR1 w kq - 3 18,c7e7
N3k3/3rp3/1p1pQp2/pbpP4/2N4p/6bP/4KRB1/2B4R w - - 9 49,e6g8
q1k1r2r/p3p2p/2B1N2b/1Qp2pp1/2P1P1P1/2Bp1P2/4R3/4K2R w - - 0 44,c6d7
1rbqkb1r/1p1pp3/p4p1p/2pn1p2/P1PP4/1P2P3/R4P1P/1NBQKBNR w Kk - 0 11,d1h5
4k1nr/p1p2p2/P4P2/P2pp3/4P3/1Q1P1KPB/q6P/1N1R4 w - - 3 31,b3b8
r1b1N1rk/8/p7/2Q2pp1/2RPpPP1/1pR5/1B1PP3/5K2 w - - 0 49,c3h3
2r5/p5p1/n1p1pb2/1pPPk3/P7/5B1n/7K/1Q1R2rR w - - 0 47,b1e4
r1bqkbnr/pp1np2p/2pp1p2/6p1/4P3/2N4N/PPPPBPPP/R1BQK1R1 w Qkq - 0 7,e2h5
r6k/8/1bN3BN/1P1p1pB1/5P1P/8/R1P5/1R3K2 w - - 1 51,g5f6
8/k4K2/3P4/p4R2/1R6/2R5/8/8 w - - 0 126,f5a5
b4r2/1R6/3B3p/2p4r/k2p3P/3KPn2/3R4/8 w - - 2 58,d2a2
3N1k2/2p2bp1/1P3n2/1p6/1p3qpP/RQ2R3/4P1K1/3r4 w - - 6 54,b3f7
3r1br1/1N4p1/p3k1b1/4n1Pp/4pP2/BPn1N1R1/P2R2B1/6K1 w - - 1 41,b7d8
r2k2n1/8/8/2P2BPp/Q1p1pP1P/p7/8/1K5R w - - 3 68,a4d7
1r1qkbnr/2pnp2p/5pP1/p2B4/1ppP2P1/1P6/P4P1P/RNBQK1NR w KQk - 2 12,d5f7
4n3/4p1b1/1pp3pr/2PQp2p/pP1pbk1P/P2P1P2/4PPB1/2R1K2R w - - 10 37,d5e4
3R4/1k2bB2/8/1p1N1p2/2P4B/8/2R2Q2/1n1b3K w - - 7 82,f2b6
1n1q1bk1/rb4B1/1p2Pp1Q/p1pp1n1p/P1P4P/6P1/1P2P3/RN2KBNR w KQ - 4 20,h6h8
Q7/pB3k2/2npRP2/3r1ppP/4P2N/5KPn/P7/7R w - - 5 46,a8e8
6k1/8/2N2BP1/8/P6p/2P4P/1R1N1n2/n4K2 w - - 3 66,b2b8
3k1b2/1br2Q2/2P5/r1P1p1pP/4Pp2/P1N3PB/R4P1R/1KB5 w - - 0 45,f7f8
3k4/3r4/1q1PP3/p4pb1/pPpQ2np/B6P/PR5R/3K1b2 w - - 0 44,d4h8
7n/B7/4p3/1pr4p/1kp3p1/8/3b1K2/Q3R2R w - - 24 75,e1b1
1n4nr/1Q6/r1pP1k2/4p1b1/1pBP1pPp/P6P/RP1N4/2B3KR w - - 6 31,b7f7
r4Qnk/1bpn4/8/pNPpP2p/P2P4/1Pb5/3Q1RKP/8 w - - 1 42,d2h6
3k2r1/1rpP3p/1p6/1pp1Nn2/4K2P/P1b2P2/1B4P1/3R4 w - - 1 45,e5c6
3k4/r1q2n1r/2P2p2/p3p1pp/PQ1p2P1/1N4RN/1P1P1P2/R1B2K2 w - - 5 30,b4f8
B4b2/1rN4Q/2pk2p1/1P2p2p/p6P/P1N5/RK3B2/8 w - - 3 54,c3e4
1n3b2/3k2qP/1RpNp3/4P1QP/b3BP2/8/P1PB4/3K4 w - - 2 47,b6b7
rk1b4/R6p/2PR1p1p/1p3Q2/nP4bP/7B/8/n3K3 w - - 2 35,a7b7
rnb2kn1/2N3p1/p2P4/5PrQ/pb5P/1N1P3K/P4P2/R6R w - - 3 42,h5e8
8/2R5/5kp1/2pP3p/5PPn/8/P1B5/K3n3 w - - 3 57,g4g5
3r3k/4qb2/4Q2p/P2P2R1/8/6NP/4P3/3K1BB1 w - - 3 68,e6h6
8/8/8/7p/7b/1K1B2pk/3R4/6r1 w - - 15 144,d3f5
8/nrp2np1/4b3/1p2k1r1/pP4p1/1PP3N1/1R1P2KP/2BRr1Q1 w - - 6 37,g1d4
1k6/6R1/p2p4/Pp1P4/4Q2p/1K6/8/7r w - - 10 93,e4e8
1nk5/4Q3/pB1n2r1/3p3p/2P5/K6R/5P2/8 w - - 2 78,e7c7
6R1/Q7/8/5k1P/3K4/8/8/8 w - - 3 139,a7f7
RQb5/1p1k1p2/5r2/1PBP4/1P2P1p1/6bn/2K5/8 w - - 2 55,b8c8
rn1qb2k/2Q5/p2p1bB1/P1PPp2p/5p2/NP1P1p2/3K1R1P/6NR w - - 11 43,c7h7
1n1q1kB1/r1ppb3/2b5/4pppQ/p6p/pP1PP1PP/P1P2P1N/1R3K1R w - - 2 28,h5f7
5k1r/2R5/5P2/8/K5nR/N1pr4/4q3/8 w - - 2 77,h4h8
k5N1/7P/1K6/8/5R2/8/1b6/8 w - - 5 137,f4f8
1n1q1knr/1r1b1p2/1pppP2p/p1P3pQ/P5P1/NP2B3/4RP1P/5RK1 w - - 1 25,h5f7
1rb2k1r/1p2pn1p/p2p1Q1R/1P1p1p1B/P4P2/4P1PN/8/R1BK4 w - - 1 25,f6f7
1rk1bbnr/ppp1p1p1/n3q2p/PB3p1Q/1P3P2/R3p2P/2PP2P1/1NBK2NR w - - 2 15,h5e8
1r3br1/1b1Q2p1/5kP1/3n2q1/PP6/1Kpp1N1R/4N3/1R6 w - - 3 58,d7f7
3k4/8/1R6/2NN4/7K/4P3/8/8 w - - 47 103,b6b8
1r5r/2Q5/1p2kn2/nP5R/4p3/4p1N1/K1P1P3/3qb3 w - - 14 57,h5e5
3Nr2k/1b2b1n1/5PQP/3pP3/Bpp4N/1PP1P2P/P2K4/R1B4R w - - 3 40,g6g7
3rkr2/Q3n2p/P2B2pN/R1pp4/5PbP/2N3KR/8/7B w - - 0 38,a7e7
2k3r1/3bnp2/1Q3P1b/P4r1p/1p1P2PP/1n1B1N2/8/1R5K w - - 6 70,d3a6
Q2nk3/n7/5Q2/2P4P/3K4/8/8/5N2 w - - 3 123,a8d8
k1K4Q/8/8/8/8/5b2/8/8 w - - 1 169,h8a1
2kq1br1/pr2Q1pp/Bpp4n/2Pp1p2/3n1P1P/P7/1P3KP1/RNB3NR w - - 0 15,e7b7
1n1q2n1/1prk1p2/2p3pr/P3Q3/P1NpK1PP/3PP3/R4P2/6NR w - - 1 26,c4b6
8/4Q3/8/3N3P/k3b3/2n5/8/6K1 w - - 8 123,e7b4
3k2n1/2p2Q1r/b5Bp/pP2p1pP/2pp2rB/b1PP4/3KP3/3R2N1 w - - 4 44,f7e8
1n1krb1r/ppp1p1pp/1Q3p1n/1NP5/3pP3/5b1N/PP1PB2P/R1BK2R1 w - - 2 17,b6c7
1B6/1Br1r3/1p1pk2N/1bp2p1p/pnP4P/PP2PP2/2QP2R1/RN1K4 w - - 0 37,c2f5
1nb4r/1p1p1nbp/B1pq2k1/4ppP1/pP2PP2/P2P2P1/N1PB3R/R2QK1N1 w - - 1 21,d1h5
3r4/b1R5/bp3k1p/pP1p1p1P/P2P4/Q2K1BPN/8/6R1 w - - 1 45,a3e7
7Q/1R1bkBr1/8/2Ppp1p1/1P6/1PPp3p/8/rNBK1R2 w - - 1 40,h8e8
8/2r5/8/Pbp1r2p/3pk2P/PR1R2P1/3K3p/1Q4B1 w - - 0 61,d3d4
8/Q6b/3R3P/5k2/p3pp2/5N2/K7/2q5 w - - 2 92,a7d7
8/p1Q5/P3kb2/7R/N2r4/6KP/1p6/7N w - - 3 80,a4c5
rnbqkbnr/1p1pp2p/2p2p2/p5p1/5P2/3PP2N/PPP3PP/RNBQKB1R w KQkq - 0 5,d1h5
3r4/2p1kp1Q/4p1B1/p2pb1pp/1pNP1PP1/7P/P1KP4/1RB3R1 w - - 7 30,h7f7
1b2k3/Q5r1/3p2p1/2pb3p/1RP4P/1Q6/3B2N1/4K3 w - - 11 62,b4b8
5b2/2r1k3/3R3Q/1p3p1P/P1P1NPnK/1R6/2N5/8 w - - 11 67,h6e6
7k/3p4/3P2P1/3r1b1N/p4B1p/P6P/6b1/N1K1R3 w - - 1 69,e1e8
1n1b2k1/3B3R/rp6/p1p1Qn2/P1P3P1/1P6/R3P2K/N5N1 w - - 0 51,e5h8
rnbqkbnr/p2pp2p/2p2p2/1p4p1/2PN4/4P2P/PPNP1PP1/R1BQKB1R w KQkq - 3 8,d1h5
8/3r2R1/1p2Pk2/3P1p2/r2P1B1P/5B2/1p6/1N1KRN2 w - - 6 78,f4e5
8/3R4/3P4/8/Pb3p2/3N1K1k/8/8 w - - 3 120,d7h7
4k3/3p4/5p1n/r3N2p/p4P2/Q1N2BPK/7P/1R1b4 w - - 2 53,b1b8
5r2/2p3Q1/4k1P1/8/p4P2/N3P3/2rR4/1KB1R2b w - - 4 57,g7e5
8/1Q6/8/8/k1BBb3/3P4/4K3/5R2 w - - 15 106,f1a1
8/7n/2R5/6k1/6P1/6K1/5R2/B7 w - - 6 91,f2f5
1B2K3/8/2k5/pRp1n3/P6P/N2N4/8/2R5 w - - 2 79,c1c5
Q1b2k2/1R6/7N/r7/2p5/6K1/8/8 w - - 1 105,a8c8
5N2/p1p2p1r/Pn2pn2/4k3/4P1P1/2PP1PP1/R3K3/2B4R w - - 2 49,c1f4
1k2n3/p5r1/2Q1rnp1/5b2/P1p1Pp2/N2R1P1p/7P/4KR2 w - - 4 45,d3d8
r1bqkbnr/p1ppp1p1/np6/5p1p/3PP1Q1/2N5/PPP2PPP/R1B1KBNR w KQkq - 2 5,g4g6
6k1/5p2/2N4Q/2pppPp1/pp2P1P1/q7/P1Pb4/2RK2N1 w - - 0 48,c6e7
Nr1k1bQ1/p1qp4/2n2p2/2p2p1p/2P3n1/PPKPP3/4b2P/R1B2BNR w - - 3 27,g8f8
3k3r/4bP2/4p3/1nQbKB1p/5P2/1p6/1NR3q1/8 w - - 5 66,c5c8
1k2rb2/8/2Q4p/5p1b/P1Pn1K1B/5B2/4P2R/4R1N1 w - - 1 52,c6b7
8/8/8/4R3/8/5K1k/8/2B5 w - - 72 228,e5h5
8/3nB3/1r1p3P/p1pP1Prk/b7/8/3qP1Q1/RNB2K2 w - - 1 53,g2h3
8/8/8/6P1/1K6/3Q4/7p/1n5k w - - 0 134,d3f1
rn1B4/k7/p1PN4/1b2p3/7p/pP2b3/4rN1K/2Q2B2 w - - 2 70,d6c8
3rkB2/8/2p4r/pp2PP1p/6p1/KQ2NP1P/B3n3/2R3NR w - - 0 50,b3f7
3R4/8/4p2k/4p2b/8/6R1/8/K7 w - - 15 104,d8h8
8/8/1p5R/pP2kP2/P2pP2p/7N/2n1K1BP/7R w - - 0 73,h6e6
1n1N1k1b/4n2P/r1Q3p1/2p5/pP1N4/P3prPR/2P4K/2B2R2 w - - 2 46,d4e6
7k/1R6/8/8/7K/2r5/4R3/8 w - - 12 135,e2e8
8/8/3p2P1/b3p3/k3P3/3Q3R/8/K7 w - - 4 84,d3b3
3kq1nr/1QN1b2p/5p2/1b2p1p1/2P1P1P1/B4P2/P2PK2P/R4B1R w - - 0 29,c7e6
4n3/6kp/1p2b2N/pq5P/2Bp4/Q1N3K1/1RP2R2/8 w - - 1 68,a3f8
Q7/8/8/b7/8/7P/8/k1K5 w - - 63 138,a8a5
3k1N2/8/B6P/2pP4/6K1/b4r2/3B4/4R3 w - - 11 83,d2a5
4k3/1Q4p1/8/3PP3/4R1P1/3K1PPr/R7/B6r w - - 13 67,a2a8
r1b1k3/2bp1R1B/1pp1r2p/p5pP/P2P4/Bq4P1/2P2n2/K3n3 w - - 0 54,f7f8
4k3/8/4K3/2R5/8/4Bp2/8/8 w - - 0 147,c5c8
5k2/5r2/p3B3/4P1PQ/P7/5PRN/1P6/1R2K3 w - - 5 64,h5f7
2k3b1/8/2p5/2N4P/P2Q4/7K/8/3R4 w - - 5 109,d4d8
k7/6bn/r1Ppp3/6p1/5pp1/P3pP2/1Q5P/4R1KR w - - 0 57,b2b7
rnk2b2/p3p1p1/5p1r/P1p1QP1P/2PPbBn1/5p1P/6BR/4K3 w - - 2 32,e5c7
3k4/bpN5/3P4/rB1bR1p1/6pP/8/p6K/7R w - - 6 77,e5e8
5Q2/8/4kpP1/p3Pp2/P1N3p1/b1p5/1N6/4K3 w - - 3 71,f8f7
2b4k/3p1n2/2rp3P/p2P1p2/6Q1/1p6/3rB2R/4K3 w - - 2 59,g4g7
1rb2r2/pp4b1/nqp2p1n/3Bpk1p/1Q4pP/N5PN/P3PP2/B2RK2R w - - 0 25,b4e4
5r2/1rp2Q2/B1k5/n1p2p1p/4b2p/6PP/Nb1B4/R4K1R w - - 8 53,f7e6
r1b2k2/pp1Q4/1n2ppP1/1P1pb3/2NP2Pp/3P1P1R/4B3/2BK2N1 w - - 2 32,d7f7
rnb2b1r/pp4q1/B1P1k1Np/4Ppp1/8/P2PPQ2/R1p3KP/1NB4R w - - 1 27,a6c4
rn3b1r/pBk4p/2p4n/P2pp3/1pN2pQ1/2P1p2P/PB1P2P1/R4KNR w - - 2 19,g4c8
1r4nr/p4q2/3PBkpb/1pN1np1p/2p2P2/P1B3PP/7R/R1K2N2 w - - 2 37,c3e5
rn1N1bR1/3p4/p4k2/1p2pp2/Q1r2N2/q1PP1KP1/1P2P3/2B2B2 w - - 3 26,f4d5
8/5Q2/8/8/5K1k/8/8/8 w - - 7 234,f7h7
5r1N/p1r3p1/k3Nn2/2P4p/q3bp1P/1R2P3/7K/Q1B5 w - - 0 49,a1a4
4k3/6R1/7R/8/8/3b4/8/6K1 w - - 59 182,h6h8
r1b4b/p1pp1Q2/P6k/1p4p1/1RPNp1P1/NP5r/3PK2P/2B2R2 w - - 1 33,d4f5
3r1N2/4p3/bp1n2rp/1k1p1p2/q1pP1P1P/2P1BQP1/3KR3/2R2N2 w - - 0 46,f3d5
1N1k4/2pb2b1/prQ1B2P/1p1pP3/P2P3P/qP2K3/n4P1R/2B5 w - - 5 40,c6d7
7k/R7/P2pB1P1/2p5/2b5/1N6/1K3b2/8 w - - 7 89,a7h7
3k1bnr/2p2pp1/r2p4/pp1bN2p/6Q1/2N5/PP1KPPP1/1R3BR1 w - - 0 25,g4d7
3RB1k1/6r1/7B/4pp1P/3p3n/1P2pN2/b3K3/7R w - - 4 45,e8g6
2bQ4/3r1kB1/np2p3/3P3P/P1p2Pp1/N5P1/R3K3/1R3B2 w - - 9 47,d8f8
6Q1/8/5K2/8/2n5/7k/8/2R5 w - - 5 160,c1h1
5rk1/4Qb2/5Q2/p6N/3np3/PP2p3/3rB3/1RK5 w - - 3 83,f6g7
rnbqkb1r/p2pp2p/1p3p2/2p2np1/4PP1P/3B2P1/PPPP4/RNBQK1NR w KQkq - 2 8,d1h5
8/7r/1N1n3k/7p/2p2p1P/8/4p3/Q1K5 w - - 3 84,a1f6
8/5Q2/p6k/3PpP1r/PPK3pp/7N/R1P1B2P/1N4n1 w - e6 0 54,f7g6
3kbbnr/3n3p/1R1p1p2/B1pNpPpP/p1P1P1P1/8/q1N4K/5B1R w - - 3 44,b6b8
8/3n3k/7B/2p1Qr1P/1PP1b3/rP4b1/8/3K4 w - - 6 54,e5g7
1r6/1p3NRr/1bq2k1B/2p1p2P/P3n3/2P5/RK1Nn2Q/8 w - - 3 46,h2e5
4N3/rb1p4/n3B1k1/p1p5/2P5/PP1P4/6PQ/R1BK4 w - - 3 50,h2h6
q5nr/b1p1r3/3np3/4B2k/p7/PQ6/RPP1K1R1/1N4N1 w - - 0 46,b3h3
8/PR6/8/8/8/8/4NK2/7k w - - 5 147,b7h7
B3N2k/B1p4r/n4R2/3P2pp/pp4bP/4P3/2PK4/8 w - - 1 41,f6f8
2r1Q3/7k/5B2/1p5P/4Pp1P/1pP5/7N/6K1 w - - 0 78,e8g6
6B1/b3R3/8/3P4/8/5N1p/4K1k1/1R6 w - - 34 126,e7g7
4b2k/8/6P1/2Q5/4b2r/4B3/5K2/8 w - - 5 113,c5f8
